"rent.amount","predictions"
7999.99999999997,10036.7673694038
820.000000000001,759.625198534777
7000,6321.92032823139
1250,1290.40109505618
1200,1244.95478131607
2200.00000000001,2249.47367138938
5000.00000000001,5032.99084271777
1300,1320.00697412073
2000,2338.24664060706
2900.00000000001,2616.61097068389
720,728.120980952014
1550,935.442156946508
1800.00000000001,2179.92357339937
15000.0000000001,12160.4948441584
3950.00000000001,4534.73518578914
950.000000000004,1151.2368768711
3010,3125.52615994604
3499.99999999998,3136.05676379713
7799.99999999998,8545.84552514703
3499.99999999998,2905.14454896521
2650.00000000001,2835.84770368396
2549.99999999999,2519.0251086116
3499.99999999998,2932.99115143137
9000.00000000004,10115.6828035127
8100,8998.10001121832
3200.00000000001,2741.35703300344
6500.00000000001,5412.75840089192
14000,12037.8421094569
1800.00000000001,2167.66346652092
5999.99999999999,5801.7643065219
3000.00000000001,2675.83806133822
3499.99999999998,3166.39709665296
3480,3301.00148201287
1550,1403.8790381096
3800.00000000001,4444.80541444932
6600.00000000002,6159.39468182447
2200.00000000001,2385.4552936774
6500.00000000001,5709.11189142488
3299.99999999999,3259.8524804293
15000.0000000001,12326.6891370335
1698,1448.28274351632
15000.0000000001,12246.8873783278
9799.99999999997,11159.5485250894
1450,1468.73490609554
8500.00000000002,10508.9837346807
2700,2598.5876239553
13500,11841.3720584683
13050,11830.0845332318
2719.99999999999,2748.03930002381
1790,2180.20553286104
9999.99999999997,10703.8403951552
1600,1448.85511187402
499.999999999999,642.322048856449
1400,1346.24660415144
7799.99999999998,8772.53524792651
5900,5479.61904835911
1300,1295.08907781374
2000,2338.98081848799
1700,1608.08084456968
7499.99999999999,8624.86276759793
1950,2265.033194199
5650.00000000002,5685.91460326302
7499.99999999999,9289.57623712035
5800,6392.78735374049
1800.00000000001,2179.92357339937
2099.99999999999,2330.4044054448
1080.00000000001,1174.02455027151
12000,10648.5158152134
1100,739.601153366551
3249.99999999999,2923.63543839557
1200,1290.07657764964
1900,2225.54777376271
11000,11385.5002743006
3299.99999999999,2955.92449334444
1550,1403.8790381096
3020.00000000001,2830.03052636924
2800.00000000001,2696.86444378494
980.000000000002,1153.37553185626
4000.00000000001,4523.92918097373
1100,1193.80529760069
814.999999999998,574.346298434168
1738.00000000001,1528.70551707807
7999.99999999997,8665.38469248085
9999.99999999997,9456.34769662935
3900.00000000001,4958.99073592188
6220.00000000003,5563.41135043712
1800.00000000001,2179.92357339937
4499.99999999999,4837.21484740809
2349.99999999999,2445.60870525491
12999.9999999999,10876.7590340397
2000,2301.37228172372
2400.00000000001,2408.08598641368
11000,10421.2782588413
14500.0000000001,11785.9932195909
3000.00000000001,2706.29952628129
2472,2704.51029451248
7619.99999999999,10144.4040365637
8800.00000000002,9324.76127685739
2499.99999999999,2737.22120087718
2400.00000000001,2762.98127489868
1080.00000000001,1188.64064398709
3800.00000000001,4363.3908962906
720,725.080691440088
2700,2679.56156717539
2449.99999999999,2452.27235490518
7799.99999999998,8872.04508264684
2196,2326.54317581494
9999.99999999997,9834.02870485957
7999.99999999997,8826.82984120556
2599.99999999999,2583.59721656385
1100,1311.70316729141
1100,1186.89306238687
2465,2724.12519270868
5000.00000000001,5503.02417575946
4723.00000000001,2814.92867101777
12000,10437.3178550282
15000.0000000001,11936.7863206658
4249.99999999999,4639.17881409597
2980,2819.78986456763
5499.99999999999,5037.98581470736
730.000000000003,727.087200923844
1300,1320.00697412073
1300,1302.8960007296
7000,5788.24627046921
11000,10337.2796518466
550.000000000002,610.328116470798
7999.99999999997,9790.91646377911
669.999999999999,690.905538029583
2000,2520.68534698539
1080.00000000001,1302.8960007296
5599.99999999999,5245.32122901797
12000,11655.3130874595
1200,1298.5731759284
1690,1496.98587836176
1400,1340.48366924614
2099.99999999999,2429.0326976181
2099.99999999999,2315.34873883357
2004.00000000001,2299.2250143806
1500,1509.16474565923
6800.00000000001,5897.82913201662
12750,11747.6381797102
3800.00000000001,4209.37653829107
9999.99999999997,10317.4053574662
1100,1182.73691708554
5000.00000000001,5041.99377155905
3256,2913.67594727497
4000.00000000001,4855.67325533484
1500,1424.87852807759
3200.00000000001,3214.24557408401
3299.99999999999,3181.11107555457
5499.99999999999,5272.63754396866
1530,1124.39086498494
5100.00000000001,5131.6874427851
870,1115.62837944509
5000.00000000001,5048.34563294025
1000,1150.54961546037
3299.99999999999,2905.43981949312
15000.0000000001,13801.6266394344
5999.99999999999,5893.34843899549
1399,1336.40652258573
4950.00000000002,5323.72072418691
2314.99999999999,1239.35143960503
1213,812.066007104757
10800,11058.9818671965
5499.99999999999,5159.03643722129
2200.00000000001,2308.4692065079
2806.00000000001,2625.65387104522
8400.00000000005,10007.0589750387
2200.00000000001,2276.45732244141
3600,4748.96017364293
2400.00000000001,2492.86545797408
2200.00000000001,2344.11071592897
2060.00000000001,2346.53519887279
8500.00000000002,9149.70038942481
2429.99999999999,2425.40433887561
5999.99999999999,5427.18427523907
7499.99999999999,8553.3704459261
2300,2391.12967872508
1525,812.379254594008
5999.99999999999,5525.24270417911
5000.00000000001,4891.37549949756
3259.99999999999,3047.37444190975
1100,1192.01011533696
2300,2330.70999647824
1000,1227.28569070841
12000,10561.8667054794
7999.99999999997,8929.99279329875
3399.99999999999,3241.90704908867
2670.00000000001,2753.46303385806
5999.99999999999,5496.24237207213
1100,1198.43512180291
4528.99999999998,4861.94661839965
4499.99999999999,5278.49482820038
1460,1431.81754152267
2700,2837.31106330041
5999.99999999999,6229.39694386343
2599.99999999999,2617.06932738781
12800,11137.7462286178
5599.99999999999,5057.03258911742
1050,1187.92593318688
3142.00000000001,2810.81854746032
3499.99999999998,2942.70001522954
2000,2299.36416474691
3800.00000000001,4580.76623459604
11900,11706.9132291984
11000,10459.0072260993
3000.00000000001,2740.82125508539
5999.99999999999,5170.93614930386
2800.00000000001,2906.57952856542
9999.99999999997,10712.438555668
14000,11725.0284297306
2349.99999999999,2486.02142417299
5999.99999999999,5365.63561817718
4149.99999999998,4344.80613683836
9000.00000000004,10134.9681406977
2481,2375.70335667099
2200.00000000001,2547.61949881354
1400,1430.27335876313
7129.99999999999,6025.64399011457
1181,1259.33250752821
800.000000000002,765.131392779516
849.999999999998,742.590025310496
5000.00000000001,5142.01295114347
5999.99999999999,5513.83648902896
7000,6704.90796511311
3135,3001.1491193372
4499.99999999999,4810.29636627067
7000,5869.01878273195
1400,1340.83033030858
3399.99999999999,2973.99997978295
4774.99999999999,4721.02923997104
5349.99999999999,5047.83840067722
1300,1300.44565367044
1550,1463.77320604164
1500,1543.66760602292
2549.99999999999,2818.37992298937
9499.99999999998,10582.9002202978
2300,2488.81968425938
15000.0000000001,13349.0326742446
4499.99999999999,5046.61154028964
3800.00000000001,4364.6440973126
3700.00000000001,4229.66161754504
7000,5855.38760913648
3200.00000000001,2972.04352573911
15000.0000000001,12103.8325942512
2700,2704.29636549014
9000.00000000004,9456.45976242806
2000,2238.96952110085
3016.00000000001,1558.52558485512
1100,1184.00660365008
7999.99999999997,9725.82963706858
1232.99999999999,1285.29566853473
1300,1371.69016732593
15000.0000000001,12762.4487518291
5299.99999999999,5239.27012497708
4799.99999999999,4910.54523943034
4299.99999999998,4552.00686253749
5499.99999999999,5864.98550099421
9000.00000000004,10210.0590567936
6500.00000000001,5797.80186672089
5431.00000000003,4997.59833222185
14000,12556.9501010075
1220,1371.18954763272
7999.99999999997,9334.36606442156
1800.00000000001,2125.54618164054
2469.99999999999,2570.41927186598
1450,1395.09285116526
4499.99999999999,4621.0802942605
2099.99999999999,2340.6708779986
2730.00000000001,2571.50936750703
3499.99999999998,3240.78753786675
7000,5921.64414540895
1950,1682.01986637067
1900,2221.7421467095
13040,11743.3195511017
1800.00000000001,2315.1030600194
2099.99999999999,2529.28610074152
1950,2182.79675634468
5400.00000000002,5450.00884093762
1000,1267.11521084151
1450,1495.74923110658
5999.99999999999,5807.88762333372
9199.99999999999,9512.89738658396
1710.00000000001,1439.63320344374
2900.00000000001,3018.24264825617
5519.99999999999,5225.32346805983
750.000000000003,728.276270663778
2179,2321.6945072062
1150,1217.76772690698
15000.0000000001,11790.1174323343
2000,2257.52112947631
5000.00000000001,5539.83320360477
5000.00000000001,5296.03511418558
2000,2240.57135686516
1780,2202.28234735043
2099.99999999999,2495.36691277744
15000.0000000001,13644.5343816472
1650.00000000001,1547.63999412185
11900,10751.0002819367
1600,1468.43592445411
4499.99999999999,5282.27124485894
499.999999999999,620.203971042695
4499.99999999999,4887.16963225528
4879.99999999999,5088.417430167
7999.99999999997,9509.76082639474
3978.00000000001,4900.40307422095
3462.99999999999,2441.28773511377
10200,10608.620614868
980.000000000002,1225.10854919963
1100,1175.86545990438
2000,2353.42234344237
2099.99999999999,2276.13208852734
5000.00000000001,5223.64340068282
4399.99999999999,4527.93009873693
8500.00000000002,9313.13727094106
6399.99999999998,5752.98984697975
5999.99999999999,5457.41568766379
2800.00000000001,2892.54315576383
4348,4815.748799132
4200,4496.05674065322
1200,1281.79816421795
1345,1339.32914840997
9799.99999999997,9817.07818319808
1569.99999999999,1398.65802623029
3499.99999999998,2886.16620549621
3000.00000000001,2873.72124800732
5380,5441.5210844323
1210,1263.82797047778
5000.00000000001,5355.01916547113
699.999999999997,690.245940750628
1800.00000000001,2144.40852043572
4000.00000000001,4497.3057833819
10700,10211.2778104628
1110,1227.33118254604
1100,1203.78348728901
1290,1298.05054374032
9000.00000000004,9527.39860470104
3299.99999999999,3070.81237719545
3499.99999999998,2925.34771339131
4499.99999999999,4567.7899208539
15000.0000000001,12536.3391919284
4200,4628.19956760199
1679.99999999999,1459.38279605485
2800.00000000001,2978.19187058724
2499.99999999999,2552.79766598792
3000.00000000001,2872.58237699601
1150,1351.96910119994
7999.99999999997,9339.55948886965
1650.00000000001,1429.57591882467
2929.99999999999,2675.27371024621
4249.99999999999,4742.19961844315
13100,10944.767006411
899.999999999999,1099.97486902509
3499.99999999998,2834.75674358605
3200.00000000001,3090.81846441344
6500.00000000001,5812.67303475252
9999.99999999997,9930.04810319273
1200,1272.04003145876
2049.99999999999,2196.92804964458
7999.99999999997,9037.67366084531
12000,11426.984891425
7899.99999999998,8865.30720116931
1800.00000000001,2310.45913990233
15000.0000000001,12520.9502507313
4200,5064.82939800564
11700,10732.2200675768
4100.00000000001,4992.9701242581
1800.00000000001,2137.74692646826
4499.99999999999,4652.85537136514
7899.99999999998,9419.28309287366
2250.00000000001,2389.32235326447
5100.00000000001,5565.66490792274
950.000000000004,1140.29736492125
9999.99999999997,9900.18411781363
5499.99999999999,5252.80649716915
15000.0000000001,11871.4462523752
849.999999999998,742.590025310496
1400,1357.24694879329
3399.99999999999,3259.68578812211
6800.00000000001,6122.57292211346
7608.00000000002,9054.90610943414
1500,1403.58652987402
1200,1330.10530116909
3110,2880.55648154386
6800.00000000001,6353.65736407605
5800,5476.03378057119
3142.00000000001,2810.81854746032
3999.00000000001,4505.62260209539
12000,10941.7866192678
2250.00000000001,2433.2346658728
5499.99999999999,5258.02773270573
9000.00000000004,9446.91885099219
3499.99999999998,2924.34954219237
3100.00000000001,1644.05268822795
2499.99999999999,2483.43370251205
8500.00000000002,9923.26427031391
1800.00000000001,2105.08813507972
8500.00000000002,8896.65183132138
5999.99999999999,5699.49499764382
5000.00000000001,5060.95649658672
4600.00000000002,5136.71735702306
4507.00000000001,2759.22655118145
15000.0000000001,12717.7050173019
1500,1411.07552811139
1135,738.360650746623
9999.99999999997,9937.56537019913
1250,1265.17152283662
2200.00000000001,2286.50937469717
1700,1597.31015323144
2570.00000000001,1361.16999279953
7000,5965.2252982728
5015.00000000002,5867.16229437738
2572,1304.45525003511
1800.00000000001,2108.29332706757
1950,2299.69677118387
7999.99999999997,8462.36442086487
1250,1263.36247383606
7000,5697.23566662268
7000,5741.21933298235
1300,1029.17111099083
1710.00000000001,1480.14737652309
2499.99999999999,2489.05207025642
2499.99999999999,2711.59852691431
1900,2206.29600041184
4799.99999999999,4749.19092019982
879.999999999998,1191.73232069796
6500.00000000001,5806.5996740155
5000.00000000001,5214.95857969412
8550.00000000004,9589.028186944
9000.00000000004,10152.2568251576
1700,1592.43096142133
4200,4704.17254514772
14000,11798.9532784732
3181.99999999999,1701.06482848547
4799.99999999999,4945.61637143761
1700,1465.92545994814
2800.00000000001,2678.02770445508
2900.00000000001,2683.65787168014
12500,10443.7018919732
1400,1340.10474871887
2499.99999999999,2581.61368514308
2800.00000000001,2638.92773108136
4000.00000000001,4474.26554648216
5080.00000000002,5807.09648431572
3299.99999999999,3088.61471771145
4430,4773.81215587398
3005.00000000001,1463.7897325817
4499.99999999999,5170.64178729744
499.999999999999,617.111316157393
2950.00000000001,2884.51015575375
6600.00000000002,5676.08980500265
3248,2877.03483335342
7449.99999999996,9383.27472674436
1200,1353.96767958243
9265,9989.27303193408
3299.99999999999,2953.34483913691
3299.99999999999,2783.49684677849
970.000000000001,1147.11483759434
2499.99999999999,2682.45500863151
8649.99999999995,9045.08397387671
15000.0000000001,12847.8511567063
5000.00000000001,5643.47951260875
3150,2217.16908231499
3499.99999999998,2963.96945979494
1760,2150.90334008025
4200,4767.89513171582
7000,5891.63275679325
11000,10087.1256987569
1317,1303.84347203577
7999.99999999997,9331.32666950464
2098.99999999999,2273.44013050467
4499.99999999999,4836.85251866003
3000.00000000001,2808.04405860387
2575.99999999999,1469.18492708789
600.000000000002,655.159941969704
3700.00000000001,4361.54508210877
